,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
193,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000271,-0.5569456219673157,0.07911019772291183,-0.6360558271408081,True,test.csv
194,test_R_OK-20210115_0121_R_0603_1_1_PR218-JET-20210121085357,-0.544061541557312,0.0847024917602539,-0.6287640333175659,True,test.csv
195,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500084,-0.5076870322227478,0.08980028331279755,-0.5974873304367065,True,test.csv
196,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002000161,-0.5314303040504456,0.08649478852748871,-0.6179251074790955,True,test.csv
197,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000008,-0.5351791381835938,0.08032631874084473,-0.6155054569244385,True,test.csv
198,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500421,-0.4761265516281128,0.09611018002033234,-0.5722367167472839,True,test.csv
199,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000033,-0.549164354801178,0.08507132530212402,-0.634235680103302,True,test.csv
200,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000470,-0.4830046594142914,0.09355475753545761,-0.5765594244003296,True,test.csv
201,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000275,-0.49991127848625183,0.09192958474159241,-0.5918408632278442,True,test.csv
202,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000316,-0.49797794222831726,0.09355755895376205,-0.5915355086326599,True,test.csv
203,test_R_OK-20210115_0121_R_0603_1_1_PR212-JET-20210121085357,-0.5087721943855286,0.0865980014204979,-0.5953701734542847,True,test.csv
204,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500019,-0.5588164329528809,0.07802429795265198,-0.6368407011032104,True,test.csv
205,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000023,-0.5401932597160339,0.0883762389421463,-0.628569483757019,True,test.csv
206,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500330,-0.49709635972976685,0.09284675121307373,-0.5899431109428406,True,test.csv
207,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002000438,-0.546614944934845,0.0807713121175766,-0.6273862719535828,True,test.csv
208,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000347,-0.5414310693740845,0.08097220957279205,-0.6224032640457153,True,test.csv
209,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201058,-0.7757085561752319,0.036352261900901794,-0.8120608329772949,True,test.csv
210,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200347,-0.7184178829193115,0.04495057463645935,-0.7633684873580933,True,test.csv
211,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000143,-0.7079954147338867,0.04565180093050003,-0.7536472082138062,True,test.csv
212,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200689,-0.7346327304840088,0.044443994760513306,-0.7790767550468445,True,test.csv
213,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200616,-0.6946213245391846,0.049630604684352875,-0.7442519068717957,True,test.csv
214,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017200274,-0.7165196537971497,0.04730808362364769,-0.7638277411460876,True,test.csv
215,test_R_OK-20210115_0121_R_0402_1_2_R714-G01A002500279,-0.4940783381462097,0.10199898481369019,-0.5960773229598999,True,test.csv
216,test_R_OK-20210115_0121_R_0402_1_1_R25-1200017200403,-0.7620535492897034,0.037682827562093735,-0.7997363805770874,True,test.csv
217,test_R_OK-20210115_0121_R_0402_1_1_R37-G01A002000027,-0.6595967411994934,0.05161921679973602,-0.7112159729003906,True,test.csv
218,test_R_OK-20210115_0121_R_0402_1_1_R875-G01A002500356,-0.6559182405471802,0.0615447536110878,-0.7174630165100098,True,test.csv
219,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017201246,-0.7399883270263672,0.04289102181792259,-0.7828793525695801,True,test.csv
220,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017201216,-0.7268283367156982,0.046799324452877045,-0.7736276388168335,True,test.csv
221,test_R_OK-20210115_0121_R_0402_1_1_R1024-G01A002000178,-0.7526949644088745,0.03838980942964554,-0.7910847663879395,True,test.csv
222,test_R_OK-20210115_0121_R_0402_1_1_PR34-G01A002000487,-0.6965773105621338,0.04717104882001877,-0.7437483668327332,True,test.csv
223,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200208,-0.750490128993988,0.03797939047217369,-0.7884694933891296,True,test.csv
224,test_R_OK-20210115_0121_R_0402_1_1_R26-1-1200017200805,-0.6996909379959106,0.045462921261787415,-0.7451538443565369,True,test.csv
225,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201359,-0.7233835458755493,0.04369834065437317,-0.7670819163322449,True,test.csv
226,test_R_OK-20210115_0121_R_0402_1_1_R1167-G01A002000242,-0.733892560005188,0.04121507704257965,-0.7751076221466064,True,test.csv
227,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000278,-0.714396595954895,0.04648438096046448,-0.7608809471130371,True,test.csv
228,test_R_OK-20210115_0121_R_0402_1_1_R1025-G01A002000133,-0.7119024395942688,0.04769095033407211,-0.7595933675765991,True,test.csv
229,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000248,-0.7147965431213379,0.04485076665878296,-0.7596473097801208,True,test.csv
230,test_R_OK-20210115_0121_R_0402_1_2_R1216-G01A002000216,-0.7087350487709045,0.04422701150178909,-0.752962052822113,True,test.csv
231,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000089,-0.6596753597259521,0.056602176278829575,-0.716277539730072,True,test.csv
232,test_R_OK-20210115_0121_R_0402_1_1_R25-1-1200017201157,-0.7140169143676758,0.04378047585487366,-0.7577974200248718,True,test.csv
233,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017201119,-0.7502110600471497,0.04109220206737518,-0.791303277015686,True,test.csv
234,test_R_OK-20210115_0121_R_0402_1_2_PR20-G01A002000239,-0.5945526957511902,0.06990139186382294,-0.6644541025161743,True,test.csv
235,test_R_OK-20210115_0121_R_0402_1_1_R22-1200017201239,-0.7422618865966797,0.04032525420188904,-0.7825871706008911,True,test.csv
236,test_R_OK-20210115_0121_R_0402_1_1_R8-1-1200017200184,-0.7000887989997864,0.05202522128820419,-0.7521139979362488,True,test.csv
237,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017201120,-0.7255239486694336,0.043441787362098694,-0.7689657211303711,True,test.csv
238,test_R_OK-20210115_0121_R_0402_1_1_R7-1-1200017200033,-0.743069052696228,0.04177155718207359,-0.7848405838012695,True,test.csv
239,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017201341,-0.7200301289558411,0.04477076232433319,-0.7648009061813354,True,test.csv
240,test_R_OK-20210115_0121_R_0402_1_1_R1019-G01A002000300,-0.709043562412262,0.045082878321409225,-0.7541264295578003,True,test.csv
241,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200580,-0.7068936824798584,0.04878822714090347,-0.7556819319725037,True,test.csv
242,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200178,-0.6960070729255676,0.050382792949676514,-0.7463898658752441,True,test.csv
243,test_R_OK-20210115_0121_R_0402_1_1_R40-1-1200017200383,-0.7596897482872009,0.037140797823667526,-0.7968305349349976,True,test.csv
244,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000210,-0.7068924903869629,0.04570522904396057,-0.7525976896286011,True,test.csv
245,test_R_OK-20210115_0121_R_0402_1_1_R1020-G01A002000360,-0.7123889923095703,0.04370947182178497,-0.7560984492301941,True,test.csv
246,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000201,-0.6363831162452698,0.061558663845062256,-0.697941780090332,True,test.csv
247,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201068,-0.7725741863250732,0.03582564741373062,-0.8083998560905457,True,test.csv
248,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200178,-0.7372652888298035,0.042622871696949005,-0.7798881530761719,True,test.csv
249,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200738,-0.7538928985595703,0.03764893859624863,-0.7915418148040771,True,test.csv
250,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000182,-0.7176281809806824,0.04497288912534714,-0.7626010775566101,True,test.csv
251,test_R_OK-20210115_0121_R_0402_1_1_R8-1-1200017200391,-0.7164301872253418,0.048344485461711884,-0.7647746801376343,True,test.csv
252,test_R_OK-20210115_0121_R_0402_1_1_R25-1200017201428,-0.7259320020675659,0.04274642467498779,-0.7686784267425537,True,test.csv
253,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017200541,-0.6614314317703247,0.060480259358882904,-0.7219116687774658,True,test.csv
254,test_R_OK-20210115_0121_R_0402_1_2_R871-G01A002500336,-0.6455503106117249,0.06455164402723312,-0.7101019620895386,True,test.csv
255,test_R_OK-20210115_0121_R_0402_1_1_R15-1-1200017200882,-0.7268658876419067,0.04544550180435181,-0.7723113894462585,True,test.csv
256,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017200355,-0.7414224743843079,0.042166586965322495,-0.7835890650749207,True,test.csv
257,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200028,-0.7518918514251709,0.039317529648542404,-0.7912093997001648,True,test.csv
258,test_R_OK-20210115_0121_R_0402_1_1_R1074-G01A002000374,-0.6656103134155273,0.05107155442237854,-0.7166818380355835,True,test.csv
259,test_R_OK-20210115_0121_R_0402_1_1_R18-1-1200017200627,-0.7111266255378723,0.04575096815824509,-0.756877601146698,True,test.csv
260,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000475,-0.6470495462417603,0.057598382234573364,-0.704647958278656,True,test.csv
261,test_R_OK-20210115_0121_R_0402_1_1_R42-G01A002000002,-0.6938223242759705,0.04736567661166191,-0.7411879897117615,True,test.csv
262,test_R_OK-20210115_0121_R_0402_1_2_R1025-G01A002000067,-0.6859987378120422,0.054115451872348785,-0.7401142120361328,True,test.csv
263,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200521,-0.7107378840446472,0.04836934059858322,-0.759107232093811,True,test.csv
264,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200480,-0.7213110327720642,0.04545695334672928,-0.7667679786682129,True,test.csv
265,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000133,-0.6243798136711121,0.06116348132491112,-0.6855432987213135,True,test.csv
266,test_R_OK-20210115_0121_R_0402_1_1_PR1001-G01A002000037,-0.7144550681114197,0.05075718089938164,-0.7652122378349304,True,test.csv
267,test_R_OK-20210115_0121_R_0402_1_1_R40-1200017201146,-0.7709567546844482,0.03692209720611572,-0.807878851890564,True,test.csv
268,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000244,-0.6877331733703613,0.049940019845962524,-0.7376731634140015,True,test.csv
269,test_R_OK-20210115_0121_R_0402_1_1_R1167-G01A002000443,-0.719111979007721,0.044502437114715576,-0.7636144161224365,True,test.csv
270,test_R_OK-20210115_0121_R_0402_1_1_R935-G01A002000154,-0.7259311676025391,0.04321695491671562,-0.7691481113433838,True,test.csv
271,test_R_OK-20210115_0121_R_0402_1_1_R1167-G01A002000319,-0.7271079421043396,0.044543445110321045,-0.7716513872146606,True,test.csv
272,test_R_OK-20210115_0121_R_0402_1_1_R259-G01A002000347,-0.5546249151229858,0.08409442752599716,-0.6387193202972412,True,test.csv
273,test_R_OK-20210115_0121_R_0402_1_1_R1105-G01A002500346,-0.3688618540763855,0.14030693471431732,-0.509168803691864,True,test.csv
274,test_R_OK-20210115_0121_R_0402_1_1_R716-G01A002000187,-0.6752848029136658,0.051586590707302094,-0.7268713712692261,True,test.csv
275,test_R_OK-20210115_0121_R_0402_1_1_R7-1-1200017200339,-0.7361344695091248,0.04398941621184349,-0.7801238894462585,True,test.csv
276,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200795,-0.722618818283081,0.045255146920681,-0.7678739428520203,True,test.csv
277,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000380,-0.6285074353218079,0.060235701501369476,-0.6887431144714355,True,test.csv
278,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200197,-0.6904112100601196,0.047626495361328125,-0.7380377054214478,True,test.csv
279,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000220,-0.6970089077949524,0.04722472280263901,-0.7442336082458496,True,test.csv
280,test_R_OK-20210115_0121_R_0402_1_1_R17-2-1200017200252,-0.7148678302764893,0.04302963614463806,-0.7578974962234497,True,test.csv
281,test_R_OK-20210115_0121_R_0402_1_2_R121-G01A002000206,-0.7697745561599731,0.03884327411651611,-0.8086178302764893,True,test.csv
282,test_R_OK-20210115_0121_R_0402_1_1_R1105-G01A002500332,-0.35647162795066833,0.14207705855369568,-0.498548686504364,True,test.csv
283,test_R_OK-20210115_0121_R_0402_1_1_R884-G01A002000133,-0.7200650572776794,0.04375546798110008,-0.7638205289840698,True,test.csv
284,test_R_OK-20210115_0121_R_0402_1_1_R37-1-1200017201249,-0.7088257074356079,0.04751046746969223,-0.7563361525535583,True,test.csv
285,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000033,-0.7098469734191895,0.04435048997402191,-0.7541974782943726,True,test.csv
286,test_R_OK-20210115_0121_R_0402_1_1_R25-1200017201204,-0.747072160243988,0.0415036715567112,-0.7885758280754089,True,test.csv
287,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017200621,-0.7108422517776489,0.04899168759584427,-0.7598339319229126,True,test.csv
288,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200064,-0.7282915115356445,0.043708693236112595,-0.7720001935958862,True,test.csv
289,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017201355,-0.7410672903060913,0.04199039936065674,-0.783057689666748,True,test.csv
290,test_R_OK-20210115_0121_R_0402_1_1_R1080-G01A002000492,-0.6109973788261414,0.07379048317670822,-0.6847878694534302,True,test.csv
291,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017200374,-0.6434671878814697,0.0633247047662735,-0.706791877746582,True,test.csv
292,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017201101,-0.7258386611938477,0.04532000422477722,-0.7711586356163025,True,test.csv
293,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000139,-0.6696869730949402,0.0525684580206871,-0.7222554087638855,True,test.csv
294,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200453,-0.6972208619117737,0.04687560722231865,-0.7440964579582214,True,test.csv
295,test_R_OK-20210115_0121_R_0402_1_1_R39-G01A002000309,-0.6695664525032043,0.05129105970263481,-0.7208575010299683,True,test.csv
296,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200222,-0.7679061889648438,0.038392405956983566,-0.8062986135482788,True,test.csv
297,test_R_OK-20210115_0121_R_0402_1_1_R27-1-1200017200911,-0.6220791935920715,0.06458134949207306,-0.6866605281829834,True,test.csv
298,test_R_OK-20210115_0121_R_0402_1_1_R38-1200017200161,-0.7354246377944946,0.045814186334609985,-0.7812387943267822,True,test.csv
299,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200797,-0.7026425004005432,0.050560131669044495,-0.7532026171684265,True,test.csv
300,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000315,-0.729891836643219,0.04395432770252228,-0.7738461494445801,True,test.csv
301,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017200326,-0.7400815486907959,0.04105498641729355,-0.7811365127563477,True,test.csv
302,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017201420,-0.743869423866272,0.04160343483090401,-0.7854728698730469,True,test.csv
303,test_R_OK-20210115_0121_R_0402_1_1_R34-1200017201072,-0.6394749283790588,0.06189795583486557,-0.7013728618621826,True,test.csv
304,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000145,-0.6501332521438599,0.05417446047067642,-0.7043077349662781,True,test.csv
305,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200375,-0.7263725996017456,0.04628600925207138,-0.7726585865020752,True,test.csv
306,test_R_OK-20210115_0121_R_0402_1_1_R19-1200017200460,-0.7115745544433594,0.046409107744693756,-0.7579836845397949,True,test.csv
307,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000137,-0.6555863618850708,0.05444081872701645,-0.7100271582603455,True,test.csv
308,test_R_OK-20210115_0121_R_0402_1_1_R858-G01A002000236,-0.7228572368621826,0.04193495959043503,-0.7647922039031982,True,test.csv
309,test_R_OK-20210115_0121_R_0402_1_1_R1-1-1200017201152,-0.7590314149856567,0.039345573633909225,-0.7983769774436951,True,test.csv
310,test_R_OK-20210115_0121_R_0402_1_1_R935-G01A002000244,-0.6777020692825317,0.05244264006614685,-0.7301446795463562,True,test.csv
311,test_R_OK-20210115_0121_R_0402_1_1_R30-1200017200904,-0.769612193107605,0.03606998547911644,-0.8056821823120117,True,test.csv
312,test_R_OK-20210115_0121_R_0402_1_1_R25-1-1200017200020,-0.6871088743209839,0.05009919032454491,-0.7372080683708191,True,test.csv
313,test_R_OK-20210115_0121_R_0402_1_1_R716-G01A002000023,-0.6652495265007019,0.051383666694164276,-0.7166332006454468,True,test.csv
314,test_R_OK-20210115_0121_R_0402_1_1_R1216-G01A002000411,-0.7193711996078491,0.04435883089900017,-0.7637300491333008,True,test.csv
315,test_R_OK-20210115_0121_R_0402_1_1_R935-G01A002000139,-0.714560329914093,0.04453999549150467,-0.7591003179550171,True,test.csv
316,test_R_OK-20210115_0121_R_0402_1_1_R40-1-1200017200577,-0.7346617579460144,0.03967171162366867,-0.7743334770202637,True,test.csv
317,test_R_OK-20210115_0121_R_0402_1_1_R10-G01A002000087,-0.697065532207489,0.04752974957227707,-0.7445952892303467,True,test.csv
318,test_R_OK-20210115_0121_R_0402_1_1_R39-1200017200688,-0.7274635434150696,0.047062814235687256,-0.7745263576507568,True,test.csv
319,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200532,-0.7242709398269653,0.042527586221694946,-0.7667984962463379,True,test.csv
320,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200944,-0.7198590040206909,0.046886783093214035,-0.7667458057403564,True,test.csv
321,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017201291,-0.6840133666992188,0.049162399023771286,-0.7331757545471191,True,test.csv
322,test_R_OK-20210115_0121_R_0402_1_1_R24-G01A002500043,-0.6176278591156006,0.07053297013044357,-0.6881608366966248,True,test.csv
323,test_R_OK-20210115_0121_R_0402_1_1_PR71-G01A002000447,-0.641082227230072,0.05799556523561478,-0.6990777850151062,True,test.csv
324,test_R_OK-20210115_0121_R_0402_1_2_R1216-G01A002000073,-0.7385377287864685,0.040718164294958115,-0.7792558670043945,True,test.csv
325,test_R_OK-20210115_0121_R_0402_1_1_R26-1-1200017200270,-0.6688154339790344,0.05145513638854027,-0.720270574092865,True,test.csv
326,test_R_OK-20210115_0121_R_0402_1_1_R24-1200017201317,-0.7549200654029846,0.03905039280653,-0.7939704656600952,True,test.csv
327,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000017,-0.6378645300865173,0.058825742453336716,-0.6966902613639832,True,test.csv
328,test_R_OK-20210115_0121_R_0402_1_1_R939-G01A002500174,-0.5602731108665466,0.08172637224197388,-0.6419994831085205,True,test.csv
329,test_R_OK-20210115_0121_R_0402_1_1_R37-G01A002000366,-0.6478410959243774,0.05446390435099602,-0.702305018901825,True,test.csv
330,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200140,-0.7453978061676025,0.03977547585964203,-0.7851732969284058,True,test.csv
331,test_R_OK-20210115_0121_R_0402_1_1_R26-1200017201415,-0.7193006277084351,0.04488566145300865,-0.7641862630844116,True,test.csv
332,test_R_OK-20210115_0121_R_0402_1_1_R6-G01A002000025,-0.7035060524940491,0.04690781980752945,-0.7504138946533203,True,test.csv
333,test_R_OK-20210115_0121_R_0402_1_2_R854-G01A002000069,-0.7178061604499817,0.04579530656337738,-0.7636014819145203,True,test.csv
334,test_R_OK-20210115_0121_R_0402_1_1_R38-1-1200017200108,-0.7342904806137085,0.041889678686857224,-0.7761801481246948,True,test.csv
335,test_R_OK-20210115_0121_R_0402_1_2_PR18-G01A002500139,-0.6223118305206299,0.06742756068706512,-0.6897394061088562,True,test.csv
336,test_R_OK-20210115_0121_R_0402_1_1_R37-1200017200059,-0.7464088201522827,0.04248213768005371,-0.7888909578323364,True,test.csv
337,test_R_OK-20210115_0121_R_0402_1_2_PH2-G01A002000060,-0.6522994041442871,0.06532755494117737,-0.7176269292831421,True,test.csv
338,test_R_OK-20210115_0121_R_0402_1_1_R39-1-1200017200871,-0.7361764907836914,0.04194539412856102,-0.7781218886375427,True,test.csv
339,test_R_OK-20210115_0121_R_0402_1_1_R55-G01A002000212,-0.626188337802887,0.061766546219587326,-0.6879549026489258,True,test.csv
